,Customer ID,Title,First Name,Middle Name,Last Name,Suffix,Street Address1,Street Address2,City-ZipCode-State,Birth Date,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,Avg Monthly Spend,Age,City,ZipCode,State,eBook Subscriber Flag,prediction_label,prediction_score
12315,24779,,Morgan,,Lee,,9686 Willbrook Court,,Fort Wayne-46801-Indiana,1971-05-07,Graduate Degree,Skilled Manual,F,M,1,0,1,1,87230,61,54,Fort Wayne,46801,Indiana,0,0,0.9666
12316,24780,,Courtney,B,Hall,,2306 El Pueblo Pl.,,Greensboro-27401-North Carolina,1971-07-21,Graduate Degree,Skilled Manual,F,M,1,0,1,1,89981,61,54,Greensboro,27401,North Carolina,0,0,0.9363
12317,24781,,Carmen,J,Garcia,,1936 Balance Ct,,Philadelphia-19101-Pennsylvania,1972-10-22,Graduate Degree,Skilled Manual,F,M,1,0,1,1,67283,59,53,Philadelphia,19101,Pennsylvania,0,0,0.9801
12318,24782,,Nicole,R,Morris,,7040 Isabel Dr.,,Columbus-43085-Ohio,1972-02-07,Graduate Degree,Skilled Manual,F,M,1,0,0,1,83620,58,53,Columbus,43085,Ohio,0,0,0.9717
12319,24783,,Barry,A,Raman,,9808 Deerfield Dr.,,Denver-80201-Colorado,1972-08-04,Graduate Degree,Skilled Manual,M,M,1,0,0,1,119349,87,53,Denver,80201,Colorado,0,0,0.7297
12320,24784,,Megan,,Kelly,,9906 Oak Grove Road,,Philadelphia-19101-Pennsylvania,1972-05-12,Graduate Degree,Professional,F,S,0,0,0,1,74605,48,53,Philadelphia,19101,Pennsylvania,0,0,0.6433
12321,24785,,Cody,A,Morris,,5362 Ashley Way,,Sacramento-94203-California,1970-02-28,Bachelors,Skilled Manual,M,M,1,0,1,1,54162,78,55,Sacramento,94203,California,0,0,0.7716
12322,24786,,Haley,M,Adams,,8571 Mehaffey Way,,Jacksonville-32099-Florida,1970-01-24,Bachelors,Skilled Manual,F,M,1,0,1,1,50938,59,55,Jacksonville,32099,Florida,0,0,0.9722
12323,24787,,Andrea,G,Watson,,3033 F St.,,Milwaukee-53201-Wisconsin,1970-12-25,Bachelors,Skilled Manual,F,M,1,0,1,1,51313,53,55,Milwaukee,53201,Wisconsin,0,0,0.8758
12324,24789,,Tamara,M,Hu,,162 Maureen Lane,,Philadelphia-19101-Pennsylvania,1970-06-12,Bachelors,Skilled Manual,F,M,1,1,1,1,47811,52,55,Philadelphia,19101,Pennsylvania,0,0,0.9403
12325,24790,,Rebekah,J,Navarro,,"88, rue de l´Esplanade",,Tulsa-74101-Oklahoma,1970-08-06,Bachelors,Skilled Manual,F,M,1,1,1,1,45533,56,55,Tulsa,74101,Oklahoma,0,0,0.9438
12326,24791,,Teresa,F,Ortega,,3261 Kane Circle,,Tulsa-74101-Oklahoma,1970-05-25,Bachelors,Skilled Manual,F,M,1,1,1,1,72708,58,55,Tulsa,74101,Oklahoma,0,0,0.9515
12327,24793,,Cole,D,Morgan,,8731 Overhill Rd.,,Stockton-95201-California,1970-07-07,Bachelors,Skilled Manual,M,M,1,1,1,1,56766,86,55,Stockton,95201,California,0,0,0.9645
12328,24794,,Cody,,Sanchez,,6211 Blenheim Way,,San Diego-92101-California,1969-10-03,Bachelors,Skilled Manual,M,M,1,1,1,1,91433,98,56,San Diego,92101,California,0,0,0.8141
12329,24795,,Alexandra,,Lewis,,1828 Mt. Olivet Place,,Omaha-68101-Nebraska,1969-11-22,Bachelors,Skilled Manual,F,M,1,0,2,2,81311,75,56,Omaha,68101,Nebraska,1,0,0.6024
12330,24796,,Jessica,C,Simmons,,896 Mt. Washington Way,,Boston-2101-Massachusetts,1969-11-19,Bachelors,Skilled Manual,F,M,1,0,2,2,81212,69,56,Boston,2101,Massachusetts,1,0,0.8825
12331,24798,,Lawrence,,Moreno,,6 Terra Calitina,,Dallas-75201-Texas,1969-05-27,Bachelors,Skilled Manual,M,S,1,0,2,2,92940,99,56,Dallas,75201,Texas,1,1,0.7611
12332,24799,,Byron,,Sanz,,463 Ahneita Dr,,Newark-7101-New Jersey,1969-11-05,Bachelors,Skilled Manual,M,S,1,0,2,2,86975,99,56,Newark,7101,New Jersey,1,1,0.781
12333,24800,,Eduardo,C,Young,,9155 Red Leaf,,Jersey City-7302-New Jersey,1971-06-15,Graduate Degree,Professional,M,S,0,0,0,1,104476,72,54,Jersey City,7302,New Jersey,1,1,0.7936
12334,24802,,Timothy,L,Allen,,4508 Valley Crest Drive,,Jacksonville-32099-Florida,1971-03-03,Graduate Degree,Professional,M,S,1,0,0,3,116042,77,54,Jacksonville,32099,Florida,0,0,0.8723
12335,24803,,Anna,,Diaz,,426 San Rafael,,Newark-7101-New Jersey,1968-09-23,High School,Skilled Manual,F,M,1,3,4,4,45774,81,57,Newark,7101,New Jersey,0,0,0.7832
12336,24804,,Tonya,,Raji,,2620 Turning View,,Jersey City-7302-New Jersey,1968-09-19,Bachelors,Skilled Manual,F,M,1,1,2,2,83816,72,57,Jersey City,7302,New Jersey,0,1,0.6855
12337,24805,,Donna,E,Luo,,6312 Woodcrest Dr,,Las Vegas-89101-Nevada,1967-11-18,High School,Skilled Manual,F,M,1,2,5,5,36227,83,58,Las Vegas,89101,Nevada,0,1,0.7849
12338,24806,,Faith,A,Russell,,968 Davis Ave,,New Orleans-70112-Louisiana,1970-03-25,Graduate Degree,Professional,F,M,1,0,0,4,87338,51,55,New Orleans,70112,Louisiana,0,0,0.9722
12339,24807,,Anne,A,Moreno,,2417 Pine St.,,Orlando-32801-Florida,1970-04-25,Graduate Degree,Professional,F,M,0,0,0,4,112642,55,55,Orlando,32801,Florida,0,0,0.9793
12340,24808,,Eric,A,Perez,,2417 Pine St.,,Washington-20001-DC,1970-04-25,Graduate Degree,Professional,M,M,0,0,0,4,110369,84,55,Washington,20001,DC,1,0,0.5097
12341,24809,Ms,Alyssa,E,Moore,,1779 Rose Drive,,Lexington-40502-Kentucky,1970-03-09,Graduate Degree,Professional,F,M,1,0,0,4,94756,56,55,Lexington,40502,Kentucky,0,0,0.9448
12342,24810,,Alyssa,A,Richardson,,1589 Mt. Tamalpais Place,,Fort Worth-76101-Texas,1967-02-16,Bachelors,Skilled Manual,F,M,1,1,2,2,39242,62,58,Fort Worth,76101,Texas,0,0,0.9596
12343,24811,,Trinity,,Ramirez,,4240 Lexington Road,,Irvine-92602-California,1967-07-12,Bachelors,Skilled Manual,F,S,0,1,2,2,52839,62,58,Irvine,92602,California,1,1,0.7566
12344,24812,,Johnathan,B,Sai,,1168 Escobar,,New Orleans-70112-Louisiana,1966-08-18,Bachelors,Skilled Manual,M,M,1,1,3,3,134872,136,59,New Orleans,70112,Louisiana,1,1,0.9483
12345,24813,,Armando,,Schmidt,,3495 Virginia Lane,,Philadelphia-19101-Pennsylvania,1966-10-21,Bachelors,Skilled Manual,M,M,1,1,3,3,116949,130,59,Philadelphia,19101,Pennsylvania,1,1,0.945
12346,24814,,Gabriel,,Washington,,7656 Ramsey Circle,,Wichita-67201-Kansas,1966-05-02,Graduate Degree,Professional,M,S,1,0,0,0,104063,78,59,Wichita,67201,Kansas,1,1,0.9288
12347,24815,,Victoria,,Clark,,3398 Farm Bureau Road,,Aurora-80010-Colorado,1966-06-14,Graduate Degree,Professional,F,S,1,0,0,4,90615,53,59,Aurora,80010,Colorado,0,0,0.9474
12348,24817,,Victoria,C,Richardson,,413 Rishell Ct,,New York-10001-New York,1969-10-11,Graduate Degree,Professional,F,M,1,0,0,2,88205,50,56,New York,10001,New York,0,0,0.9738
12349,24818,,Diane,,Rubio,,3725 Odin Dr.,,Tampa-33601-Florida,1969-03-18,Graduate Degree,Professional,F,M,1,0,0,5,95427,56,56,Tampa,33601,Florida,0,0,0.8818
12350,24819,,Jack,T,Shan,,2588 Wellington Ct,,Baltimore-21201-Maryland,1969-08-16,Graduate Degree,Professional,M,M,1,0,0,5,114944,84,56,Baltimore,21201,Maryland,0,0,0.965
12351,24820,,David,G,Clark,,9010 Longview Road,,Omaha-68101-Nebraska,1969-10-12,Graduate Degree,Professional,M,M,1,2,5,5,117889,160,56,Omaha,68101,Nebraska,1,1,0.936
12352,24821,,Melissa,,Alexander,,7174 Ravenwood,,Tucson-85701-Arizona,1969-09-19,Graduate Degree,Professional,F,M,1,2,5,5,101741,103,56,Tucson,85701,Arizona,0,0,0.796
12353,24822,,Paige,L,Cook,,612 Patricia Ave.,,Honolulu-96801-Hawaii,1969-03-11,Graduate Degree,Professional,F,M,1,3,5,5,101384,104,56,Honolulu,96801,Hawaii,0,0,0.5904
12354,24823,,Vincent,M,Zhao,,1105 Meadowbrook Drive,,Corpus Christi-78401-Texas,1969-08-17,Graduate Degree,Professional,M,M,1,3,5,5,112253,154,56,Corpus Christi,78401,Texas,1,1,0.9072
12355,24824,,Alexandria,M,Wood,,417 Silver Oak Pl,,Stockton-95201-California,1965-09-08,Bachelors,Professional,F,S,1,1,0,0,64263,52,60,Stockton,95201,California,0,0,0.8334
12356,24825,,Zoe,L,Sanders,,4256 Ashmount Way,,Bakersfield-93301-California,1965-04-19,Bachelors,Skilled Manual,F,M,1,2,3,3,52012,72,60,Bakersfield,93301,California,1,1,0.862
12357,24827,,Alexander,K,Martinez,,2524 Garden Ave.,,Santa Ana-92701-California,1965-06-10,Bachelors,Skilled Manual,M,M,1,3,3,3,71901,115,60,Santa Ana,92701,California,1,1,0.7091
12358,24828,,Brooke,,Reed,,1770 Holiday Hills,,Los Angeles-90001-California,1965-03-03,Graduate Degree,Professional,F,S,1,0,0,0,100005,53,60,Los Angeles,90001,California,1,0,0.7835
12359,24829,,Ethan,R,Patterson,,3674 Green Valley Rd,,San Antonio-78201-Texas,1965-02-24,Graduate Degree,Professional,M,M,0,0,0,0,115260,83,60,San Antonio,78201,Texas,0,0,0.8395
12360,24830,,Alexandra,W,Cox,,7776 Cordoba Way,,Saint Paul-55101-Minnesota,1965-09-08,Graduate Degree,Professional,F,M,1,1,0,0,98267,54,60,Saint Paul,55101,Minnesota,0,0,0.837
12361,24831,,Jackson,,Diaz,,1669 Warwick Dr,,Aurora-80010-Colorado,1965-07-13,Graduate Degree,Professional,M,S,1,1,0,0,115189,79,60,Aurora,80010,Colorado,1,1,0.8204
12362,24832,,Morgan,,Martin,,5969 Meadowbrook Court,,Miami-33101-Florida,1965-08-02,Graduate Degree,Professional,F,M,0,1,0,0,104272,55,60,Miami,33101,Florida,0,0,0.9534
12363,24833,,Deanna,N,Ruiz,,"988, quai de Grenelle",,Columbus-43085-Ohio,1968-02-18,Graduate Degree,Clerical,F,S,1,0,0,0,71271,50,57,Columbus,43085,Ohio,0,0,0.908
12364,24834,,Bethany,B,Jai,,Postfach 99 01 01,,New York-10001-New York,1968-03-06,Graduate Degree,Clerical,F,M,1,0,0,0,65445,57,57,New York,10001,New York,0,0,0.9361
12365,24835,,Angel,G,Morgan,,4576 N Ranchford Court,,Charlotte-28201-North Carolina,1968-10-27,Graduate Degree,Clerical,M,S,1,0,0,0,84481,74,57,Charlotte,28201,North Carolina,0,0,0.7449
12366,24836,,Taylor,H,Robinson,,"8, rue de l´Avenir",,San Diego-92101-California,2025-06-15,Partial College,Manual,F,S,0,2,0,4,23943,32,0,San Diego,92101,California,0,0,0.7337
12367,24837,,Wyatt,,Lewis,,Auf der Krone 9249,,Greensboro-27401-North Carolina,1957-11-06,Partial College,Professional,M,S,0,2,4,4,155167,142,68,Greensboro,27401,North Carolina,1,1,0.959
12368,24838,,Elijah,,Young,,Hochstr 8666,,Baltimore-21201-Maryland,1957-05-26,Partial College,Professional,M,S,0,3,4,4,148808,140,68,Baltimore,21201,Maryland,1,1,0.9645
12369,24839,,Tamara,,Goldberg,,Helsenbergbogen 99,,Lexington-40502-Kentucky,1956-06-17,High School,Professional,F,S,0,4,4,4,134700,93,69,Lexington,40502,Kentucky,1,1,0.9676
12370,24841,,Andres,B,Jai,,"625, rue Basse-du-Rocher",,Tucson-85701-Arizona,1955-11-05,High School,Professional,M,M,1,2,1,2,115471,102,70,Tucson,85701,Arizona,1,1,0.646
12371,24842,,Monique,,Alonso,,"558, rue Marbeuf",,Oakland-94601-California,1955-05-22,High School,Professional,F,S,0,1,2,3,117532,70,70,Oakland,94601,California,1,1,0.5963
12372,24843,,Bryant,,Subram,,Zollstr 62,,St. Louis-63101-Missouri,1955-04-25,Partial College,Professional,M,M,0,3,4,4,158141,153,70,St. Louis,63101,Missouri,0,0,0.7863
12373,24844,,Maria,A,Ward,,"39, avenue des Laurentides",,New Orleans-70112-Louisiana,1944-09-01,High School,Professional,F,S,1,2,1,5,72799,58,81,New Orleans,70112,Louisiana,1,0,0.6543
12374,24845,,Tyrone,,Jimenez,,"2225, avenue de la Gare",,Washington-20001-DC,1944-11-16,High School,Professional,M,M,1,2,1,5,88743,90,81,Washington,20001,DC,0,0,0.9095
12375,24846,,Naomi,S,Navarro,,Nonnendamm 3,Verkaufsabteilung,Orlando-32801-Florida,1944-08-17,Bachelors,Management,F,S,0,2,0,5,116281,44,81,Orlando,32801,Florida,1,1,0.8007
12376,24847,,Tonya,,Nath,,1873 Courtland Drive,,Lexington-40502-Kentucky,1944-07-18,Bachelors,Management,F,M,1,3,4,4,140503,92,81,Lexington,40502,Kentucky,0,0,0.586
12377,24848,,Jeffery,M,Zhou,,Kappellweg 367,,Lexington-40502-Kentucky,1945-05-26,High School,Professional,M,M,1,3,1,5,87037,81,80,Lexington,40502,Kentucky,1,1,0.5893
12378,24849,,Brianna,S,Ward,,"6983, place du Tertre",,Wichita-67201-Kansas,1946-08-09,Bachelors,Management,F,M,0,4,3,3,107844,79,79,Wichita,67201,Kansas,0,0,0.9253
12379,24850,,Emmanuel,O,Perez,,Potsdamer Straße 242,,St. Louis-63101-Missouri,1946-07-02,Bachelors,Management,M,M,1,1,5,5,149513,163,79,St. Louis,63101,Missouri,0,0,0.877
12380,24851,,Leslie,,Ortega,,1264 Eureka Lane,,Oakland-94601-California,1946-06-08,Partial College,Professional,F,M,1,4,4,4,125569,88,79,Oakland,94601,California,0,0,0.9471
12381,24852,,Carla,,Martinez,,55 St. George Dr.,,Minneapolis-55401-Minnesota,1946-01-03,Bachelors,Management,F,M,1,3,4,4,139980,91,79,Minneapolis,55401,Minnesota,0,0,0.6977
12382,24853,,Miguel,,Long,,7056 Roble Road,,Orlando-32801-Florida,1954-04-04,Partial College,Professional,M,S,1,1,2,4,126814,100,71,Orlando,32801,Florida,1,1,0.9046
12383,24854,,Emma,L,Jenkins,,Zollhof 4822,,Houston-77001-Texas,1954-03-15,Partial College,Professional,F,S,1,4,4,4,121585,88,71,Houston,77001,Texas,1,1,0.9661
12384,24855,,Kaylee,,Wright,,Rykestr 295,,Miami-33101-Florida,1954-04-25,Partial College,Professional,F,S,0,4,4,4,146467,84,71,Miami,33101,Florida,1,1,0.9666
12385,24856,,Candice,J,Huang,,Kurfürstenstr 4164,,Greensboro-27401-North Carolina,1954-02-11,Partial College,Professional,F,M,0,4,4,4,142438,97,71,Greensboro,27401,North Carolina,0,0,0.836
12386,24857,,Anna,,Henderson,,5725 Oak Grove Road,,Austin-73301-Texas,1954-04-20,High School,Professional,F,M,1,4,4,4,125595,97,71,Austin,73301,Texas,0,0,0.6073
12387,24858,,Calvin,A,Xie,,6915 San Ramon Valley Blvd.,#6,Fresno-93701-California,1954-05-05,High School,Professional,M,M,1,4,4,4,163402,153,71,Fresno,93701,California,0,0,0.5185
12388,24859,,Cesar,J,Arun,,9120 Springfield Drive,,Mesa-85201-Arizona,1954-09-26,High School,Professional,M,S,0,0,5,5,160602,150,71,Mesa,85201,Arizona,1,1,0.9809
12389,24860,,Douglas,,Garcia,,5795 Birch Bark Road,,Lincoln-68501-Nebraska,1954-10-12,Partial High School,Professional,M,S,0,2,5,5,154435,150,71,Lincoln,68501,Nebraska,1,1,0.9937
12390,24861,,Evelyn,C,Vance,,"2, route de Marseille",,Kansas City-64101-Missouri,1953-04-07,Partial College,Professional,F,M,1,2,2,4,94200,75,72,Kansas City,64101,Missouri,1,1,0.6801
12391,24862,,Tamara,,Zhou,,"2811, rue des Ecoles",,Raleigh-27601-North Carolina,1953-06-13,Bachelors,Management,F,M,0,3,4,4,105200,94,72,Raleigh,27601,North Carolina,1,1,0.9223
12392,24863,,Wesley,,Sun,,"211, rue Basse-du-Rocher",,Toledo-43601-Ohio,1953-02-11,Bachelors,Management,M,S,0,4,4,4,127746,132,72,Toledo,43601,Ohio,1,1,0.9429
12393,24864,,Jeffery,J,Sun,,Klara Straße 6384,,Seattle-98101-Washington,1952-02-08,Partial College,Professional,M,M,1,2,1,4,116804,96,73,Seattle,98101,Washington,0,0,0.6642
12394,24865,,Ashley,,Griffin,,584 Laguna St.,,Wichita-67201-Kansas,1952-11-26,Bachelors,Management,F,S,0,2,5,5,149294,98,73,Wichita,67201,Kansas,1,1,0.9927
12395,24866,,Alejandro,J,Nath,,"172, avenue Foch",,Virginia Beach-23450-Virginia,1951-02-11,High School,Professional,M,M,1,3,1,4,112340,99,74,Virginia Beach,23450,Virginia,0,0,0.855
12396,24867,,Beth,K,Suarez,,Unter Linden 754,,Philadelphia-19101-Pennsylvania,1951-05-17,High School,Professional,F,S,1,3,1,4,104393,60,74,Philadelphia,19101,Pennsylvania,1,1,0.8277
12397,24869,Ms.,Misty,,Shock,,5959 C Olivera Rd,,Kansas City-64101-Missouri,1951-04-12,High School,Professional,M,M,0,3,5,5,144366,162,74,Kansas City,64101,Missouri,0,1,0.5158
12398,24870,,Taylor,M,Morgan,,9613 Camino Royale,,Philadelphia-19101-Pennsylvania,1951-03-14,Bachelors,Management,F,M,1,3,5,5,150025,107,74,Philadelphia,19101,Pennsylvania,0,0,0.6906
12399,24871,,Kelsey,J,Luo,,"935, rue Mazagran",,Long Beach-90801-California,1950-05-24,High School,Management,F,S,0,3,1,4,89406,54,75,Long Beach,90801,California,0,0,0.9514
12400,24872,,Alisha,J,Raje,,"99, rue Saint Denis",,Jacksonville-32099-Florida,1950-10-03,High School,Management,F,S,1,3,1,4,102688,60,75,Jacksonville,32099,Florida,1,1,0.7707
12401,24873,,Alisha,W,Li,,Alderstr 2577,,Oakland-94601-California,1950-04-02,Partial College,Management,F,S,0,2,5,5,144326,100,75,Oakland,94601,California,1,1,0.9247
12402,24874,,Wendy,,Moreno,,"1416, place de la Concorde",,Oklahoma City-73101-Oklahoma,1949-03-16,High School,Management,F,M,0,3,1,4,107417,63,76,Oklahoma City,73101,Oklahoma,0,0,0.921
12403,24875,,Darryl,J,Zhang,,Alderstr 8739,Buchhaltung,Tampa-33601-Florida,1949-05-21,High School,Management,M,S,1,3,1,4,114526,89,76,Tampa,33601,Florida,0,0,0.841
12404,21554,,Molly,,Rana,,8970 Kahrs Avenue,,Plano-75023-Texas,1973-07-24,Bachelors,Professional,F,S,0,3,0,0,97398,50,52,Plano,75023,Texas,1,1,0.7183
12405,24877,,Mandy,F,Zhao,,"65, rue Faubourg St Antoine",,Albuquerque-87101-New Mexico,1948-06-05,High School,Management,F,M,1,4,1,5,93127,63,77,Albuquerque,87101,New Mexico,0,0,0.9813
12406,24878,,Sandra,,Wang,,"55, rue du Départ",,Orlando-32801-Florida,1948-04-13,High School,Management,F,M,1,3,1,4,99240,67,77,Orlando,32801,Florida,0,0,0.9512
12407,24879,,Desiree,,Munoz,,Westheimer Straße 7606,Verkaufsabteilung,Detroit-48201-Michigan,1948-04-11,Partial High School,Skilled Manual,F,M,1,4,1,4,91213,60,77,Detroit,48201,Michigan,0,0,0.9739
12408,24880,,Summer,D,Chandra,,5950 Coldwater Drive,,Sacramento-94203-California,1948-03-08,High School,Management,F,M,1,3,5,5,134632,107,77,Sacramento,94203,California,1,1,0.9041
12409,24881,,Tasha,W,Ashe,,4397 Lakewood Court,,Tulsa-74101-Oklahoma,1948-02-24,High School,Management,F,M,1,4,5,5,145323,103,77,Tulsa,74101,Oklahoma,1,1,0.7078
12410,24882,,Meredith,V,Srini,,"91, cours Mirabeau",,Memphis-37501-Tennessee,1947-10-28,Partial High School,Skilled Manual,F,M,0,2,0,5,87825,48,78,Memphis,37501,Tennessee,0,0,0.9918
12411,24883,,Stacey,B,Lin,,Klara Straße 8422,,Chula Vista-91910-California,1947-03-26,Partial High School,Professional,F,S,0,1,5,5,91061,88,78,Chula Vista,91910,California,1,1,0.9219
12412,24884,,Michele,M,Fernandez,,9808 Virginia Circle,,Newark-7101-New Jersey,1975-08-19,Bachelors,Professional,F,M,1,3,0,0,82522,52,50,Newark,7101,New Jersey,0,0,0.9461
12413,24886,,Joy,D,Romero,,6746 River Ash Court,,Newark-7101-New Jersey,1975-01-06,Bachelors,Professional,F,S,1,4,0,0,73430,45,50,Newark,7101,New Jersey,1,1,0.655
12414,24887,,Micah,,Sun,,6045 Holiday Hills Dr.,,Kansas City-64101-Missouri,1975-05-05,Bachelors,Professional,M,S,0,2,0,0,85878,73,50,Kansas City,64101,Missouri,1,1,0.6876
12415,24888,,Roy,,Srini,,6093 Hilltop Road,,Mesa-85201-Arizona,1975-01-11,Bachelors,Professional,M,S,0,2,0,0,92544,72,50,Mesa,85201,Arizona,0,0,0.6827
12416,24889,,Kelli,J,She,,9323 Cowell Road,,Washington-20001-DC,1975-12-20,Bachelors,Professional,F,M,1,2,0,0,83894,52,50,Washington,20001,DC,0,0,0.912
12417,24891,,Bianca,,Chen,,1867 Sands,,Irvine-92602-California,1976-07-15,Bachelors,Professional,F,S,1,2,0,0,82651,54,49,Irvine,92602,California,1,1,0.5535
12418,24892,,Arthur,,Alvarez,,6993 Whyte Park Ave.,,Cleveland-44101-Ohio,1975-04-24,Bachelors,Professional,M,S,0,3,0,0,104203,80,50,Cleveland,44101,Ohio,1,1,0.6252
12419,24893,,Alvin,W,Chande,,4708 Biscayne Court,,San Antonio-78201-Texas,1974-03-26,Bachelors,Professional,M,S,0,4,0,0,92634,76,51,San Antonio,78201,Texas,0,1,0.6668
12420,24894,,Jaime,M,Jai,,9059 Salvio St.,,Anaheim-92801-California,1974-04-25,Bachelors,Professional,M,S,0,3,0,0,91679,73,51,Anaheim,92801,California,0,1,0.7217
12421,24895,,Dalton,,Henderson,,6751 East 25th St,,Anaheim-92801-California,1974-11-10,Bachelors,Professional,M,M,0,4,0,0,97345,82,51,Anaheim,92801,California,0,0,0.8454
12422,24896,,Kendra,,Ramos,,4927 Virgil Street,,Seattle-98101-Washington,1975-04-07,Bachelors,Professional,F,S,1,3,0,0,105786,49,50,Seattle,98101,Washington,0,0,0.8094
12423,24897,,Glenn,R,Hu,,6703 Milburn Dr.,,Tulsa-74101-Oklahoma,1974-07-16,Bachelors,Professional,M,M,1,3,0,0,143024,86,51,Tulsa,74101,Oklahoma,0,0,0.8707
12424,24898,,Mallory,R,Gomez,,4037 San View Way,,Anchorage-99501-Alaska,1974-06-13,Bachelors,Professional,F,S,1,3,0,0,102149,50,51,Anchorage,99501,Alaska,0,0,0.6436
12425,24899,,Vincent,E,Zhu,,2375 Elwood Drive,,Atlanta-30301-Georgia,1973-01-18,Bachelors,Professional,M,S,0,3,0,0,132408,79,52,Atlanta,30301,Georgia,0,0,0.7713
12426,24900,,Ebony,M,Perez,,5932 Rainier Dr.,,Atlanta-30301-Georgia,1974-02-01,Bachelors,Professional,F,S,1,3,0,0,109437,49,51,Atlanta,30301,Georgia,1,0,0.8472
12427,24901,,Clarence,L,She,,5310 Buena Vista Ave.,,Lexington-40502-Kentucky,1974-04-25,Partial College,Management,M,S,0,3,5,5,159290,155,51,Lexington,40502,Kentucky,1,1,0.9862
12428,24902,,Jill,J,Murphy,,9529 Oonegal Court,,Pittsburgh-15201-Pennsylvania,1973-08-06,Bachelors,Professional,F,S,1,3,0,0,103363,48,52,Pittsburgh,15201,Pennsylvania,1,1,0.7725
12429,24903,,Tracy,B,Black,,744 Piedra Dr.,,Seattle-98101-Washington,1973-04-09,Bachelors,Professional,F,S,0,3,0,0,108827,50,52,Seattle,98101,Washington,1,1,0.5283
12430,24904,,Jaclyn,,Yuan,,8281 Rhoda Way,,Detroit-48201-Michigan,1973-10-13,Bachelors,Professional,F,M,1,3,0,0,104142,53,52,Detroit,48201,Michigan,0,0,0.8663
12431,24905,,Kelsey,A,Nara,,8348 Holiday Hill Dr.,,Atlanta-30301-Georgia,1973-10-22,Bachelors,Professional,F,M,1,3,0,0,111906,60,52,Atlanta,30301,Georgia,0,0,0.9794
12432,24906,,Donna,,Raji,,2304 La Canada,# 13,Aurora-80010-Colorado,1972-06-21,Bachelors,Professional,F,S,0,3,0,0,116298,49,53,Aurora,80010,Colorado,1,1,0.7988
12433,24907,,Megan,,Price,,4352 Olive Ave.,,Cincinnati-45201-Ohio,1973-08-27,High School,Management,F,M,1,2,5,5,97891,102,52,Cincinnati,45201,Ohio,1,1,0.7745
12434,24908,,Marc,,Blanco,,4367 Citrus Ave.,,Chicago-60601-Illinois,1972-05-22,Bachelors,Professional,M,S,1,3,0,0,122983,77,53,Chicago,60601,Illinois,0,0,0.6345
12435,24909,,Grant,C,Yuan,,6924 Santa Barbara,,Omaha-68101-Nebraska,1972-12-12,High School,Management,M,M,0,3,5,5,114741,155,53,Omaha,68101,Nebraska,1,1,0.9347
12436,24910,,Terrance,,Madan,,2024 Belle Dr,,Detroit-48201-Michigan,1972-08-13,High School,Management,M,M,1,3,5,5,119056,160,53,Detroit,48201,Michigan,1,1,0.9357
12437,24911,,Martin,M,Madan,,6152 Buckingham Dr.,,Lincoln-68501-Nebraska,1971-02-18,Bachelors,Professional,M,S,0,4,0,0,136176,75,54,Lincoln,68501,Nebraska,1,1,0.5961
12438,24912,,Krystal,A,Li,,9682 Concord Blvd.,,Lincoln-68501-Nebraska,1972-11-27,High School,Management,F,S,0,3,5,5,127761,97,53,Lincoln,68501,Nebraska,1,1,0.9638
12439,24913,,Kelsey,T,Lal,,2087 Plaza Del Rio,,Honolulu-96801-Hawaii,1971-08-14,Bachelors,Professional,F,M,0,4,0,0,113759,55,54,Honolulu,96801,Hawaii,0,0,0.8778
12440,24915,,Stanley,L,Patel,,1977 Sun Rise Drive,,Plano-75023-Texas,1971-03-23,High School,Management,M,S,1,3,5,5,109224,139,54,Plano,75023,Texas,1,1,0.9853
12441,24916,,Kara,,Pal,,4986 Norse Drive,,Cincinnati-45201-Ohio,1970-11-16,Bachelors,Professional,F,S,0,4,0,0,117024,52,55,Cincinnati,45201,Ohio,1,1,0.8324
12442,24918,,Warren,,Cai,,7282 Michele Drive,,Arlington-76010-Texas,1970-02-20,Bachelors,Professional,M,S,0,4,0,0,149241,81,55,Arlington,76010,Texas,1,1,0.8149
12443,24919,,Carl,D,Shan,,8741 Clark Creek Lane,,New Orleans-70112-Louisiana,1970-08-25,Partial High School,Professional,M,M,1,4,5,5,114264,154,55,New Orleans,70112,Louisiana,0,0,0.5245
12444,24920,,Amy,,Cai,,2225 Ashford Court,,Santa Ana-92701-California,1970-10-26,High School,Management,F,M,1,4,5,5,125403,104,55,Santa Ana,92701,California,1,1,0.9535
12445,24921,,Curtis,D,He,,8196 Alexander Pl,,Los Angeles-90001-California,1970-06-03,Partial High School,Professional,M,S,0,4,5,5,166376,159,55,Los Angeles,90001,California,1,1,0.9708
