,Customer ID,Title,First Name,Middle Name,Last Name,Suffix,Street Address1,Street Address2,City-ZipCode-State,Birth Date,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,eBook Subscriber Flag,Age,City,ZipCode,State,Avg Monthly Spend,prediction_label
11342,23705,,Jeremy,,Bryant,,8211 Leeds Ct.,,Houston-77001-Texas,1946-04-03,High School,Professional,M,M,1,1,1,2,68207,0,79,Houston,77001,Texas,86,84.92587814671612
11343,23706,,Mackenzie,M,Cooper,,9071 Macaroon Drive,,Portland-97201-Oregon,1946-03-13,Bachelors,Management,F,S,1,3,0,5,82015,0,79,Portland,97201,Oregon,51,47.777947693821
11344,23707,,William,L,Anderson,,4654 Trembath Court,,Oakland-94601-California,1946-07-18,Bachelors,Management,M,S,1,3,0,5,110190,1,79,Oakland,94601,California,76,74.14095990648924
11345,23708,,Victoria,O,Coleman,,7853 Millfield Place,,Columbus-43085-Ohio,1946-07-02,Bachelors,Management,F,M,1,3,0,5,78529,0,79,Columbus,43085,Ohio,57,50.52330293595403
11346,23709,,Devin,,Perry,,4917 Amaryl Dr.,,San Jose-95101-California,1946-12-05,Bachelors,Management,M,S,1,3,0,5,83622,0,79,San Jose,95101,California,68,70.45046142138666
11347,23710,,Anna,,Sanchez,,3977 Central Avenue,,San Francisco-94101-California,1947-08-21,High School,Professional,F,M,1,2,1,2,45952,0,78,San Francisco,94101,California,52,52.2483166509926
11348,23711,,Fernando,W,Diaz,,4354 Northwood Dr.,,Tampa-33601-Florida,1947-09-17,Bachelors,Management,M,S,1,1,1,2,112507,1,78,Tampa,33601,Florida,88,85.6316091612224
11349,23712,,Riley,J,Murphy,,1682 Candle Drive,,San Antonio-78201-Texas,1947-06-09,Bachelors,Management,F,S,1,1,1,2,76083,0,78,San Antonio,78201,Texas,55,53.623186077928786
11350,23714,,Joseph,T,Williams,,7842 Ygnacio Valley Road,,Lexington-40502-Kentucky,1947-04-18,Bachelors,Management,M,M,1,1,1,2,110344,0,78,Lexington,40502,Kentucky,100,93.70952151882621
11351,23715,,Isabel,,Flores,,9521 Sun View Terr,,Phoenix-85001-Arizona,1947-02-18,Bachelors,Management,F,S,0,1,1,2,86783,0,78,Phoenix,85001,Arizona,54,53.9141181716921
11352,23716,,Kyle,,Wright,,9161 Medina Dr.,,Stockton-95201-California,1947-08-12,Partial College,Professional,M,M,1,1,1,2,88843,0,78,Stockton,95201,California,97,92.42877146652819
11353,23717,,Aidan,A,Griffin,,3720 Maine Ave.,,Wichita-67201-Kansas,1948-03-17,Partial College,Professional,M,M,1,1,1,2,90997,0,77,Wichita,67201,Kansas,88,92.1851944234891
11354,23718,,Nelson,,Blanco,,3121 Spar Court,,Cleveland-44101-Ohio,1948-09-26,Partial College,Professional,M,M,1,2,1,2,95941,0,77,Cleveland,44101,Ohio,96,93.02959060184322
11355,23719,,Marcus,E,James,,1318 Ramer Ct.,,Toledo-43601-Ohio,1949-02-27,Partial High School,Skilled Manual,M,M,1,2,1,2,37791,0,76,Toledo,43601,Ohio,78,76.22783438720808
11356,23720,,Anna,K,Davis,,5196 Camino Ricardo,,Tulsa-74101-Oklahoma,1949-05-24,Partial College,Professional,F,M,1,2,1,2,83795,0,76,Tulsa,74101,Oklahoma,60,60.206653758020856
11357,23721,,John,M,Clark,,5301 Northwood Drive,,El Paso-79901-Texas,1949-07-23,Partial College,Professional,M,M,0,0,1,2,99963,1,76,El Paso,79901,Texas,93,93.47595253413478
11358,23722,,Andrea,,Perez,,6385 Holiday Hill Dr.,,Louisville-40201-Kentucky,1949-04-13,Partial College,Professional,F,M,1,0,1,2,84214,0,76,Louisville,40201,Kentucky,61,60.08953729417594
11359,23723,,Jose,,Phillips,,3859 Zand,,Milwaukee-53201-Wisconsin,1949-06-09,Partial College,Professional,M,M,1,1,1,2,89261,0,76,Milwaukee,53201,Wisconsin,90,91.92703037210393
11360,23724,,Gabrielle,,Hughes,,593 Willow Pass Road,,Newark-7101-New Jersey,1949-03-16,Partial College,Professional,F,S,1,2,1,5,71596,1,76,Newark,7101,New Jersey,54,52.783901705810365
11361,23725,,Dennis,L,Ware,,9905 North 29th St.,,Wichita-67201-Kansas,1950-10-04,Partial High School,Skilled Manual,M,M,1,3,1,2,34653,0,75,Wichita,67201,Kansas,78,75.50825602878686
11362,23726,,Darrell,K,Xie,,6050 Camino Ricardo,,Philadelphia-19101-Pennsylvania,1950-06-13,Partial College,Professional,M,M,0,2,1,2,92985,0,75,Philadelphia,19101,Pennsylvania,92,92.17648143739683
11363,23727,,Bruce,,Serrano,,5762 Glenmount Drive,,Washington-20001-DC,1950-03-02,Partial College,Professional,M,M,1,1,1,2,103184,0,75,Washington,20001,DC,91,93.58851656099084
11364,23728,,Paige,,Kelly,,6658 Virginia Lane,,Atlanta-30301-Georgia,1950-02-20,Partial College,Professional,F,S,1,1,1,2,77787,1,75,Atlanta,30301,Georgia,53,53.975701245672155
11365,23729,,Marcus,D,Allen,,4333 Coastal Blvd.,,San Jose-95101-California,1950-09-02,Partial College,Professional,M,M,1,1,2,4,86673,0,75,San Jose,95101,California,105,106.50388252936109
11366,23730,,Morgan,,Rodriguez,,5495 Glendale Circle,,Aurora-80010-Colorado,1951-03-14,High School,Professional,F,M,1,2,1,2,76852,0,74,Aurora,80010,Colorado,57,59.004163547832455
11367,23731,,Jose,,Thompson,,935 Rheem Drive,,Irvine-92602-California,1951-11-18,High School,Professional,M,M,1,2,1,2,84603,0,74,Irvine,92602,California,96,90.81501082967509
11368,23732,,Xavier,,Wood,,4118 Hillsborough Dr.,,Pittsburgh-15201-Pennsylvania,1951-02-10,High School,Professional,M,S,1,2,1,2,75421,0,74,Pittsburgh,15201,Pennsylvania,79,81.16970503896576
11369,23733,,Natasha,G,Gomez,,5823 Danielle Court,,Raleigh-27601-North Carolina,1951-08-23,High School,Professional,F,M,1,2,1,2,66364,0,74,Raleigh,27601,North Carolina,54,58.17145964049926
11370,23734,,Melanie,R,Wood,,9555 Holiday Hills Drive,,Indianapolis-46201-Indiana,1951-06-16,Partial College,Professional,F,M,0,1,1,2,93656,0,74,Indianapolis,46201,Indiana,57,60.3039423329465
11371,23735,,Amanda,,Washington,,1207 Concerto Circle,,Durham-27701-North Carolina,1951-07-02,Partial College,Professional,F,M,0,1,1,2,95943,1,74,Durham,27701,North Carolina,58,61.18911974029502
11372,23736,,Sydney,M,Rivera,,6102 Corte Poquito,,New Orleans-70112-Louisiana,1951-12-10,Partial College,Professional,F,M,1,1,1,2,61172,0,74,New Orleans,70112,Louisiana,53,55.68750290403068
11373,23737,,Elena,,Velez Amezaga,,9613 Camino Royale,,San Antonio-78201-Texas,1951-03-14,Partial College,Professional,F,M,1,2,1,2,64426,0,74,San Antonio,78201,Texas,60,56.872033917324934
11374,23739,,Virginia,S,Kapoor,,9406 Lincoln Dr,,Houston-77001-Texas,1952-10-19,High School,Professional,F,M,1,2,1,2,73848,0,73,Houston,77001,Texas,62,59.40685380583049
11375,23740,,Noah,,Jackson,,3951 Calle Verde Drive,,Wichita-67201-Kansas,1952-11-14,Partial High School,Skilled Manual,M,M,1,2,1,2,79207,0,73,Wichita,67201,Kansas,90,88.75518011879532
11376,23741,,Dana,,Romero,,7511 Azores Circle,,Oakland-94601-California,1952-11-02,Partial High School,Skilled Manual,F,S,1,2,1,2,66120,0,73,Oakland,94601,California,51,52.98276370017785
11377,23742,,Morgan,C,Cox,,6814 Gatewood Court,,Newark-7101-New Jersey,1953-07-04,Partial High School,Skilled Manual,F,M,1,3,1,3,70144,0,72,Newark,7101,New Jersey,59,58.196759683001325
11378,23743,,Terrence,L,Xu,,3884 Bates Court,,Arlington-76010-Texas,1980-01-06,Partial High School,Manual,M,S,0,2,0,0,10991,0,45,Arlington,76010,Texas,50,54.54114071364495
11379,23744,,Barry,A,Prasad,,"82, rue Henri Gagnon",,Fort Wayne-46801-Indiana,1980-04-23,Partial High School,Manual,M,S,1,2,0,0,19006,0,45,Fort Wayne,46801,Indiana,62,56.59118017450158
11380,23745,,Dana,M,Vazquez,,"40, rue Georges-Clémenceau",,Plano-75023-Texas,1980-08-02,Partial High School,Manual,F,S,0,2,0,0,26595,0,45,Plano,75023,Texas,34,39.02325103245915
11381,23746,Mr.,Lane,,Sacksteder,,"70, rue Georges-Clémenceau",,Irvine-92602-California,1980-10-16,Partial High School,Manual,F,S,0,2,0,0,17796,0,45,Irvine,92602,California,36,39.05830444627406
11382,23748,,Yolanda,,Pal,,"19, avenue de la Gare",,Riverside-92501-California,1978-02-16,Partial College,Clerical,F,S,0,1,0,0,59587,1,47,Riverside,92501,California,49,45.19239589761045
11383,23749,,Brandi,,Ashe,,"38, rue de l´Esplanade",,Greensboro-27401-North Carolina,1978-05-10,High School,Manual,F,S,0,1,0,0,54684,1,47,Greensboro,27401,North Carolina,42,43.683526897481975
11384,23750,,Tanya,,Serrano,,3238 Laguna Circle,,Memphis-37501-Tennessee,1974-02-23,Bachelors,Skilled Manual,F,M,1,0,1,1,61388,0,51,Memphis,37501,Tennessee,59,56.30777862536344
11385,23751,,Lacey,L,Lal,,4195 Sea Point Way,,Fort Wayne-46801-Indiana,1974-09-21,Bachelors,Skilled Manual,F,M,1,0,1,1,37401,0,51,Fort Wayne,46801,Indiana,56,53.33258836877502
11386,23752,,Devin,A,Torres,,1753 Camby Rd.,,Toledo-43601-Ohio,1974-12-05,Bachelors,Skilled Manual,M,M,1,0,1,1,53221,0,51,Toledo,43601,Ohio,84,84.42690116587559
11387,23753,,Arthur,D,Sara,,495 Saddlehill Lane,,Dallas-75201-Texas,1973-03-13,High School,Manual,M,S,0,1,0,0,44035,0,52,Dallas,75201,Texas,62,64.31876922390671
11388,23754,,Cassie,,Goel,,"343, avenue Reille",,St. Louis-63101-Missouri,1972-02-13,Partial High School,Manual,F,S,0,2,0,0,11049,0,53,St. Louis,63101,Missouri,39,39.19760913253177
11389,23755,,Louis,K,Wu,,Knaackstr 442,,Dallas-75201-Texas,1972-05-09,Partial High School,Manual,M,S,1,2,0,0,21632,0,53,Dallas,75201,Texas,59,58.26487896611604
11390,23756,,Omar,M,Jai,,"1, rue Pierre-Demoulin",,Corpus Christi-78401-Texas,1972-12-08,Partial High School,Manual,M,S,0,2,0,0,15437,0,53,Corpus Christi,78401,Texas,59,56.76532360039319
11391,23757,,James,,Roberts,,Parise Straße 75,,Plano-75023-Texas,1972-05-11,Partial High School,Manual,M,S,0,2,0,0,26207,0,53,Plano,75023,Texas,54,59.434965569967346
11392,23758,,Virginia,,Malhotra,,"82, route de Marseille",,Toledo-43601-Ohio,1973-05-25,Bachelors,Skilled Manual,F,M,1,0,1,1,41730,0,52,Toledo,43601,Ohio,53,54.10285547647909
11393,23759,,Clinton,,Alonso,,Hüttenstr 8095,,San Francisco-94101-California,1973-12-17,Bachelors,Skilled Manual,M,M,1,1,1,1,51732,0,52,San Francisco,94101,California,82,83.7512858723396
11394,23760,,Nina,,Sharma,,7355 San Benito,,Raleigh-27601-North Carolina,1973-09-04,Bachelors,Skilled Manual,F,M,1,1,1,1,52666,0,52,Raleigh,27601,North Carolina,59,55.85664534751917
11395,23761,,Tonya,P,Pal,,"671, place du Tertre",,Bakersfield-93301-California,1972-07-19,Partial High School,Manual,F,M,1,2,0,0,22479,0,53,Bakersfield,93301,California,41,43.17144157745194
11396,23762,,Ruben,L,Ramos,,1228 Francine Court,,St. Louis-63101-Missouri,1972-09-20,High School,Manual,M,S,0,1,0,0,44048,0,53,St. Louis,63101,Missouri,67,64.36388477900144
11397,23763,,Micheal,,Romero,,"2, rue de l´Esplanade",,Pittsburgh-15201-Pennsylvania,1972-07-13,Bachelors,Skilled Manual,M,M,1,1,1,1,48763,0,53,Pittsburgh,15201,Pennsylvania,83,83.16005189719269
11398,23764,,Alisha,L,Liu,,Winter der Böck 5085,,Cincinnati-45201-Ohio,1972-03-13,Partial College,Clerical,F,S,1,0,2,2,67090,1,53,Cincinnati,45201,Ohio,55,61.07433577627194
11399,23765,,Kelly,W,Price,,Moritzstr 46,,Los Angeles-90001-California,1972-03-02,Partial College,Clerical,F,S,1,0,2,2,31397,1,53,Los Angeles,90001,California,53,54.54217867361008
11400,23766,,Cassandra,A,Martinez,,Königstr 426,,San Francisco-94101-California,1972-05-02,Partial College,Clerical,F,S,1,0,2,2,29020,0,53,San Francisco,94101,California,53,53.48166765536345
11401,23767,,Arianna,K,Bennett,,3228 Pembroke Dr,,Sacramento-94203-California,1971-07-26,Partial High School,Manual,F,S,0,2,0,0,18473,1,54,Sacramento,94203,California,42,39.92447246095478
11402,23769,,Natasha,,Dominguez,,8721 Nahua,,Miami-33101-Florida,1971-01-04,Partial High School,Manual,F,S,1,2,0,0,15864,0,54,Miami,33101,Florida,39,38.85222436382201
11403,23770,,Jamie,,Carlson,,8191 Scenic Ct.,,Jersey City-7302-New Jersey,1971-05-12,Partial High School,Manual,M,S,0,2,0,0,20978,0,54,Jersey City,7302,New Jersey,63,58.456128474899195
11404,23771,,Julio,E,Gomez,,"38, rue Villedo",,Lincoln-68501-Nebraska,1971-02-04,Partial High School,Manual,M,S,0,2,0,0,18881,0,54,Lincoln,68501,Nebraska,54,58.19928803023696
11405,23772,,Cory,,Raman,,Postfach 55 44 99,,Orlando-32801-Florida,1971-01-06,Partial High School,Manual,M,M,0,2,0,0,13773,0,54,Orlando,32801,Florida,62,62.036350228121755
11406,23773,,Jon,,Cai,,"1812, avenue de l´Europe",,Sacramento-94203-California,1971-01-06,Partial High School,Manual,M,M,1,2,0,0,26595,0,54,Sacramento,94203,California,65,64.66050341114214
11407,23774,,Reginald,M,Harrison,,1160 Bella Avenue,,San Jose-95101-California,1971-05-01,High School,Manual,M,S,1,1,0,0,39877,0,54,San Jose,95101,California,63,63.15703248570524
11408,23775,,Cedric,H,Shan,,3753 Shenandoah Drive,,Austin-73301-Texas,1970-03-05,Partial College,Clerical,M,S,1,0,2,2,52945,0,55,Austin,73301,Texas,87,90.1649707796335
11409,23776,,Cristina,L,Yuan,,Postfach 44 11 11,,San Antonio-78201-Texas,1970-04-22,Partial College,Clerical,F,S,1,0,2,2,41724,1,55,San Antonio,78201,Texas,59,57.285900005189234
11410,23777,,Candice,J,Zhang,,4810 Veronica Ct.,,Washington-20001-DC,1970-06-07,Partial College,Clerical,F,S,1,0,2,2,47851,0,55,Washington,20001,DC,58,59.16370322566416
11411,23779,,Deanna,,Dominguez,,9505 Hargate Court,,Las Vegas-89101-Nevada,1971-10-19,Partial College,Clerical,F,S,1,2,2,2,56534,0,54,Las Vegas,89101,Nevada,56,59.216800058998125
11412,23780,,Mason,,Stewart,,"6, rue Lafayette",,Chicago-60601-Illinois,1970-04-08,Partial College,Clerical,M,S,0,2,2,2,33177,1,55,Chicago,60601,Illinois,83,82.02953426649779
11413,23781,,Jordyn,,Ross,,4224 Greenview Court,,Anaheim-92801-California,1975-07-02,Partial College,Clerical,F,S,1,0,3,3,31635,0,50,Anaheim,92801,California,58,60.52747376936998
11414,23782,,Edward,L,Bryant,,3134 Rose Ann Dr.,,Anaheim-92801-California,1975-06-21,Partial College,Clerical,M,S,1,1,3,3,55813,1,50,Anaheim,92801,California,98,100.09655971225253
11415,23783,,Zachary,W,Smith,,4399 Mary Drive,,New Orleans-70112-Louisiana,1931-04-08,Bachelors,Skilled Manual,M,M,1,1,0,1,59843,0,94,New Orleans,70112,Louisiana,62,58.279237771853374
11416,23784,,Preston,,Arun,,2119 Little Dr,,Omaha-68101-Nebraska,1966-10-24,Graduate Degree,Skilled Manual,M,S,0,0,0,0,96227,1,59,Omaha,68101,Nebraska,75,75.26374602285931
11417,23785,,Taylor,M,Harris,,6126 North Sixth Street,,Baltimore-21201-Maryland,1966-08-15,Graduate Degree,Skilled Manual,F,S,0,0,0,0,66773,0,59,Baltimore,21201,Maryland,41,46.88765761819422
11418,23786,,Carrie,L,Serrano,,6316 Damascus Loop,,Fort Worth-76101-Texas,1954-03-15,Partial High School,Manual,F,M,1,2,0,3,12976,0,71,Fort Worth,76101,Texas,45,41.253729340602725
11419,23787,,Adrian,P,Ward,,3243 Juniper Dr.,,Santa Ana-92701-California,1954-08-04,High School,Clerical,M,S,0,1,0,1,49130,0,71,Santa Ana,92701,California,64,64.9486107825341
11420,23788,,Michael,,Smith,,3928 San Francisco,,Minneapolis-55401-Minnesota,1954-08-25,High School,Clerical,M,M,1,1,0,1,74181,0,71,Minneapolis,55401,Minnesota,77,76.89626331162722
11421,23789,,Ryan,A,Walker,,4255 Alpine Rd.,,Orlando-32801-Florida,1954-03-08,High School,Clerical,M,M,1,1,0,1,44932,0,71,Orlando,32801,Florida,71,70.38697889874433
11422,23790,,Isabella,,Williams,,2291 Kreuger Drive,,Arlington-76010-Texas,1955-05-23,Partial High School,Clerical,F,M,1,2,0,3,16948,0,70,Arlington,76010,Texas,46,42.71244564543143
11423,23791,,Aaron,,Griffin,,828 Pinewood Court,,Arlington-76010-Texas,1955-10-14,Partial High School,Clerical,M,S,0,2,0,3,19597,0,70,Arlington,76010,Texas,56,57.93115905219646
11424,23792,,Jessie,L,Wu,,3422 Meadowvale Court,,Boston-2101-Massachusetts,1955-03-14,Partial High School,Clerical,M,S,0,2,0,3,24842,0,70,Boston,2101,Massachusetts,57,58.63434096720561
11425,23793,,Ryan,,Kumar,,7726 N Jackson Way,,Anchorage-99501-Alaska,1955-04-11,High School,Clerical,M,S,0,1,0,1,54728,0,70,Anchorage,99501,Alaska,68,66.48727063634459
11426,23794,,Abigail,B,Powell,,9537 Ridgewood Drive,,Los Angeles-90001-California,1955-03-17,High School,Clerical,F,M,1,1,0,1,42732,0,70,Los Angeles,90001,California,46,47.28670809712532
11427,23795,,Lauren,L,Moore,,7972 Rolling Green Circle,,Long Beach-90801-California,1955-10-17,High School,Clerical,F,S,0,1,0,1,45252,0,70,Long Beach,90801,California,40,43.78267157475865
11428,23796,,Miguel,D,Young,,3457 Bel Air Drive,,Corpus Christi-78401-Texas,1955-04-09,High School,Clerical,M,S,0,1,0,1,48044,0,70,Corpus Christi,78401,Texas,63,64.92741153474769
11429,23797,,Nathan,,Perez,,3576 Frigate Ct.,,Irvine-92602-California,1956-03-02,Partial High School,Clerical,M,S,0,2,0,3,20772,0,69,Irvine,92602,California,63,58.29355447880649
11430,23798,,Julia,,Kelly,,7770 Brodia Court,,Newark-7101-New Jersey,1956-09-12,High School,Skilled Manual,F,M,1,2,0,2,45169,0,69,Newark,7101,New Jersey,44,47.03925934885732
11431,23799,,Carolyn,S,Chandra,,6427 Powell Drive,,Arlington-76010-Texas,1957-02-14,Partial High School,Clerical,F,M,0,2,1,2,19790,0,68,Arlington,76010,Texas,52,50.15537256608974
11432,23801,,Taylor,,Wood,,1825 Corte Del Prado,,Denver-80201-Colorado,1957-03-08,Partial High School,Clerical,F,M,1,2,1,2,13637,0,68,Denver,80201,Colorado,52,48.097865424837224
11433,23802,,Emily,S,Diaz,,7305 Terry Lynn Lane,,Miami-33101-Florida,1957-11-23,Partial High School,Clerical,F,M,1,2,1,2,13422,0,68,Miami,33101,Florida,46,48.19265260297688
11434,23803,,Bernard,,Thames,,6115 Sierra Drive,,New York-10001-New York,1957-05-17,Partial High School,Clerical,M,M,0,2,1,2,21936,0,68,New York,10001,New York,77,75.34925658273953
11435,23804,,Kristen,A,Ma,,8537 Partridge Dr.,,Fresno-93701-California,1958-07-07,High School,Skilled Manual,F,M,1,2,0,2,57884,1,67,Fresno,93701,California,45,50.33418494055432
11436,23805,,Luke,,Hayes,,3947 Vista Valley Rd,,Newark-7101-New Jersey,1958-06-24,High School,Skilled Manual,M,M,1,2,0,2,50140,0,67,Newark,7101,New Jersey,71,71.51615738806574
11437,23806,,Olivia,,Foster,,246 Weatherly Way,,Tulsa-74101-Oklahoma,1958-08-19,High School,Skilled Manual,F,M,1,2,0,2,36936,0,67,Tulsa,74101,Oklahoma,53,46.551687326505046
11438,23807,,Carson,,Hughes,,9108 Mcelroy,,New Orleans-70112-Louisiana,1958-02-10,Partial College,Clerical,M,M,1,1,0,1,63826,1,67,New Orleans,70112,Louisiana,75,75.81079405382735
11439,23808,,Spencer,,Perry,,6836 Somerset Pl.,,Las Vegas-89101-Nevada,1958-05-08,Partial College,Clerical,M,M,1,1,0,1,61721,0,67,Las Vegas,89101,Nevada,72,75.48892113062813
11440,23809,,Danielle,,Sanchez,,3223 White Dr.,,Santa Ana-92701-California,1958-04-23,Partial College,Clerical,F,M,1,1,0,1,43618,0,67,Santa Ana,92701,California,46,47.48240215263003
11441,23810,,Sarah,M,Lee,,6490 Haviland Place,,Cleveland-44101-Ohio,1958-09-09,Partial College,Clerical,F,M,0,1,0,1,57130,0,67,Cleveland,44101,Ohio,48,49.312850936961404
11442,23811,,Ethan,L,Powell,,9482 Rosebrook Ct.,,Anchorage-99501-Alaska,1959-01-04,Partial College,Clerical,M,S,1,1,0,2,63463,0,66,Anchorage,99501,Alaska,70,69.46820864489915
11443,23813,,Hannah,E,Bennett,,3500 Woodcrest Dr.,,Virginia Beach-23450-Virginia,1959-07-07,Partial College,Clerical,F,S,1,1,0,2,39113,0,66,Virginia Beach,23450,Virginia,42,44.11299250111729
11444,23814,,Angela,,Foster,,3396 Castle Rock Road,,Kansas City-64101-Missouri,1959-07-24,Partial College,Clerical,F,M,0,1,0,2,53342,0,66,Kansas City,64101,Missouri,45,49.09293985769779
11445,23815,,Julia,M,Ward,,6316 Parkway Drive,,Anaheim-92801-California,1959-11-26,Partial College,Clerical,F,S,0,1,0,2,33807,0,66,Anaheim,92801,California,40,42.96774793970757
11446,23816,,Natalie,,Johnson,,9905 Scenic Drive,,Memphis-37501-Tennessee,1959-06-25,Partial College,Clerical,F,S,0,1,0,2,45575,0,66,Memphis,37501,Tennessee,43,44.23156929713231
11447,23817,,Kaitlyn,M,Murphy,,8213 Dianda Dr,,Aurora-80010-Colorado,1959-08-16,Partial College,Clerical,F,M,0,1,0,2,49077,0,66,Aurora,80010,Colorado,47,48.302828136984644
11448,23818,,Cassidy,C,Gonzales,,4312 Wintergreen Court,,Memphis-37501-Tennessee,1972-11-16,Graduate Degree,Skilled Manual,F,M,1,0,0,0,60959,0,53,Memphis,37501,Tennessee,51,50.386601126486575
11449,23819,,Vanessa,,Washington,,5210 Lillian Dr,,Minneapolis-55401-Minnesota,1973-04-14,Graduate Degree,Skilled Manual,F,M,1,0,0,0,67090,0,52,Minneapolis,55401,Minnesota,52,50.94208452061548
11450,23820,,Isabelle,,Diaz,,6179 Norris Court,# 9,Oakland-94601-California,1973-08-03,Graduate Degree,Skilled Manual,F,M,1,0,0,0,53397,0,52,Oakland,94601,California,48,48.85270299775938
11451,14675,,Brandi,M,Gomez,,7164 Mepham Drive,,Louisville-40201-Kentucky,1967-08-06,Bachelors,Professional,F,M,0,4,5,5,88923,1,58,Louisville,40201,Kentucky,99,97.0592661672992
11452,23822,,Sierra,M,Campbell,,4877 Banana Court,,Saint Paul-55101-Minnesota,1973-09-02,Graduate Degree,Skilled Manual,F,M,1,0,0,1,60183,0,52,Saint Paul,55101,Minnesota,47,50.104418015814424
11453,23823,,Samuel,K,Davis,,307 Almondtree Circle,,Detroit-48201-Michigan,1973-05-18,Graduate Degree,Skilled Manual,M,M,1,0,0,1,74301,0,52,Detroit,48201,Michigan,73,76.3968072243304
11454,23824,,Edward,,Carter,,771 Northridge Drive,# 495,Tampa-33601-Florida,1973-10-13,Graduate Degree,Skilled Manual,M,M,1,0,0,1,90151,0,52,Tampa,33601,Florida,78,78.5388943856906
11455,23825,,Katherine,R,Coleman,,8120 E Lane,,Honolulu-96801-Hawaii,1973-02-19,Graduate Degree,Skilled Manual,F,M,1,0,0,1,68208,0,52,Honolulu,96801,Hawaii,50,50.794487945661196
11456,23826,,Dalton,M,Ross,,5002 Starflower Dr.,,Bakersfield-93301-California,1973-09-21,Graduate Degree,Skilled Manual,M,S,1,0,0,1,71331,1,52,Bakersfield,93301,California,72,70.65337149865958
11457,23827,,Wyatt,,Hall,,8252 Northridge Drive,,Indianapolis-46201-Indiana,1972-09-24,Graduate Degree,Skilled Manual,M,S,1,0,0,1,77789,0,53,Indianapolis,46201,Indiana,71,72.14126393749669
11458,23828,,Carolyn,S,Carlson,,3783 Terra Calitina,,Newark-7101-New Jersey,1971-10-20,Graduate Degree,Skilled Manual,F,M,1,0,1,1,98032,0,54,Newark,7101,New Jersey,69,63.712375312594475
